ID,Sales
26083,9424.747
26084,11704.746
26085,12718.852
26086,9118.131
26087,5867.426
26088,5812.667
26089,11993.879
26090,10861.286
26091,9522.566
26092,10538.102
26093,10168.208
26094,6565.099
26095,5006.788
26096,12026.03
26097,6822.623
26098,7692.8555
26099,7577.9624
26100,4197.5894
26101,13155.814
26102,6637.3047
26103,6918.712
26104,5290.4653
26105,7081.7935
26106,7154.384
26107,10531.737
26108,8435.758
26109,5634.98
26110,6303.3896
26111,5881.3364
26112,3967.8423
26113,7799.1514
26114,20033.486
26115,6238.1655
26116,5941.5938
26117,7754.4517
26118,5908.8867
26119,6654.657
26120,5659.177
26121,5837.5723
26122,8819.004
26123,8173.524
26124,5589.357
26125,10401.398
26126,8070.6226
26127,5629.1167
26128,9864.446
26129,9618.215
26130,11412.878
26131,7157.0195
26132,8341.01
26133,5675.67
26134,6811.792
26135,16413.207
26136,10988.725
26137,6727.8643
26138,5937.6855
26139,6041.359
26140,6289.0566
26141,5361.255
26142,11032.481
26143,6104.384
26144,6738.9946
26145,8068.646
26146,5277.182
26147,7561.884
26148,9073.453
26149,9444.914
26150,8011.5376
26151,5717.8984
26152,6629.9604
26153,8149.7744
26154,10799.159
26155,10013.358
26156,7427.3467
26157,5926.8745
26158,8840.929
26159,6876.3853
26160,6275.3794
26161,8781.664
26162,8130.1543
26163,7850.68
26164,7361.3076
26165,6343.8994
26166,8294.3
26167,6611.095
26168,7872.2803
26169,7886.4775
26170,7396.5996
26171,10310.505
26172,7061.376
26173,6218.832
26174,12633.365
26175,6778.137
26176,4320.1387
26177,9289.278
26178,10482.593
26179,13512.917
26180,6046.215
26181,6323.4053
26182,6597.625
26183,8992.169
26184,6460.7925
26185,9487.237
26186,4307.7217
26187,8088.103
26188,7204.2866
26189,7162.922
26190,6201.318
26191,8136.792
26192,10067.674
26193,5393.8755
26194,10906.591
26195,8937.208
26196,10092.84
26197,4975.124
26198,8702.868
26199,7130.336
26200,8503.076
26201,9871.054
26202,5740.31
26203,7587.6147
26204,9200.404
26205,8698.515
26206,5730.0674
26207,4644.34
26208,9190.679
26209,8594.995
26210,9536.643
26211,8459.332
26212,7321.2417
26213,9743.807
26214,8220.615
26215,9004.169
26216,9220.534
26217,6617.224
26218,9044.12
26219,11923.183
26220,9976.375
26221,5704.2637
26222,7223.6187
26223,5692.743
26224,4640.062
26225,9887.961
26226,6241.863
26227,10048.8955
26228,5829.298
26229,8569.782
26230,8184.3984
26231,12093.534
26232,5300.3193
26233,6619.7715
26234,7088.6655
26235,9391.021
26236,6308.298
26237,8811.768
26238,8188.452
26239,10587.35
26240,8035.812
26241,7655.068
26242,6430.066
26243,6030.2417
26244,5855.5
26245,11786.064
26246,11138.707
26247,6773.43
26248,15731.122
26249,7944.59
26250,6647.0244
26251,7975.376
26252,9111.127
26253,11824.156
26254,8222.445
26255,8465.449
26256,9319.424
26257,9007.024
26258,7689.379
26259,6889.8623
26260,6254.425
26261,6194.6587
26262,5138.0454
26263,7049.534
26264,9732.258
26265,17158.838
26266,7613.7754
26267,5572.356
26268,8872.072
26269,4853.413
26270,6998.9
26271,4535.2715
26272,9979.773
26273,7223.954
26274,7836.948
26275,15385.035
26276,10981.347
26277,7535.1753
26278,7836.4883
26279,4178.842
26280,7738.829
26281,6351.0635
26282,10091.575
26283,5647.995
26284,4764.6196
26285,7521.6284
26286,6151.031
26287,9177.74
26288,7954.2617
26289,3520.6829
26290,8575.421
26291,9154.158
26292,9219.741
26293,6194.222
26294,5854.5557
26295,8967.109
26296,5041.7173
26297,11085.225
26298,6444.749
26299,5950.8022
26300,8661.046
26301,7006.3403
26302,5782.5146
26303,7010.5493
26304,8537.976
26305,11055.557
26306,11099.524
26307,6591.136
26308,4794.4814
26309,7436.0483
26310,9433.93
26311,5752.0054
26312,6401.6914
26313,6978.3633
26314,14808.252
26315,9748.981
26316,6462.454
26317,7946.912
26318,5481.8667
26319,10073.27
26320,6581.46
26321,15728.209
26322,7596.0225
26323,6287.9097
26324,6371.0835
26325,4272.2896
26326,8169.2485
26327,20200.47
26328,5402.52
26329,5412.281
26330,11466.134
26331,7990.8823
26332,7959.305
26333,9595.19
26334,7668.0137
26335,6175.5483
26336,5899.6484
26337,10352.995
26338,7720.1646
26339,8260.188
26340,8120.892
26341,5719.5073
26342,8113.082
26343,6592.308
26344,4277.116
26345,9701.412
26346,9380.579
26347,5109.4575
26348,8459.742
26349,7830.2144
26350,5557.876
26351,10928.243
26352,6421.7754
26353,9515.061
26354,5037.2954
26355,6358.594
26356,7098.6733
26357,4640.4624
26358,9081.92
26359,5744.776
26360,8193.904
26361,6000.7085
26362,6516.728
26363,6047.9717
26364,7320.9644
26365,8369.541
26366,8718.21
26367,6830.035
26368,9133.597
26369,7592.155
26370,9522.745
26371,10224.84
26372,8370.779
26373,3926.2236
26374,7255.982
26375,8536.22
26376,5517.063
26377,13187.388
26378,6823.542
26379,10325.819
26380,13335.471
26381,6975.442
26382,5143.2295
26383,14797.774
26384,11157.025
26385,6076.2534
26386,10566.081
26387,11782.655
26388,7136.3413
26389,6301.5117
26390,8035.28
26391,7105.3813
26392,6506.5146
26393,7454.2925
26394,6059.0854
26395,7855.6123
26396,8672.38
26397,8477.693
26398,9225.497
26399,6590.7046
26400,8762.58
26401,4773.2
26402,8914.988
26403,8293.992
26404,7266.611
26405,8189.368
26406,8488.276
26407,11421.204
26408,6730.5303
26409,5731.232
26410,7349.458
26411,7613.348
26412,8825.422
26413,5134.554
26414,5055.65
26415,9108.723
26416,7004.628
26417,6975.927
26418,9032.997
26419,8053.3047
26420,8830.687
26421,5012.869
26422,4762.142
26423,7875.0757
26424,7321.604
26425,8782.294
26426,11375.056
26427,10745.566
26428,6200.029
26429,10451.821
26430,4418.32
26431,4723.3433
26432,7831.1255
26433,13281.668
26434,9106.912
26435,8326.831
26436,6359.579
26437,8530.578
26438,11688.821
26439,7293.518
26440,10019.117
26441,6979.33
26442,5291.3447
26443,6216.781
26444,6313.1836
26445,6616.2397
26446,5477.1597
26447,6794.242
26448,5504.954
26449,8870.952
26450,9109.1455
26451,6443.27
26452,7314.685
26453,7640.423
26454,6534.147
26455,5692.256
26456,10507.796
26457,9070.213
26458,6977.015
26459,5328.2974
26460,16503.117
26461,6837.0713
26462,6903.974
26463,10756.163
26464,9757.564
26465,8795.735
26466,7259.24
26467,8516.0205
26468,11231.234
26469,17694.412
26470,6558.1035
26471,5908.36
26472,5217.4556
26473,8255.337
26474,6769.7515
26475,8819.911
26476,10341.994
26477,7364.8525
26478,5515.5005
26479,8094.081
26480,9168.746
26481,6318.1865
26482,8485.417
26483,5424.661
26484,8389.012
26485,9018.115
26486,8706.001
26487,10715.992
26488,7666.307
26489,5300.028
26490,7569.5513
26491,8568.409
26492,9669.22
26493,8563.188
26494,8371.2705
26495,7998.978
26496,5160.1226
26497,10100.554
26498,5001.4062
26499,12231.464
26500,7147.635
26501,5313.916
26502,8192.369
26503,7120.245
26504,8373.387
26505,8502.341
26506,4325.776
26507,5827.1665
26508,8569.835
26509,10781.478
26510,11664.306
26511,5631.602
26512,7278.976
26513,9640.1875
26514,7279.95
26515,6610.112
26516,11285.968
26517,10240.055
26518,13116.951
26519,5603.3237
26520,5833.81
26521,11159.724
26522,9707.716
26523,7216.377
26524,11561.314
26525,8425.857
26526,5978.386
26527,6321.4126
26528,5474.0093
26529,6133.001
26530,7618.859
26531,5940.9062
26532,6837.3667
26533,13735.179
26534,7892.4844
26535,21499.992
26536,7273.429
26537,6500.712
26538,9667.909
26539,13343.926
26540,7719.5864
26541,9486.957
26542,7785.6963
26543,10650.297
26544,11721.159
26545,7970.743
26546,7696.762
26547,9339.421
26548,11648.047
26549,9650.749
26550,9982.707
26551,9122.232
26552,6916.4976
26553,8099.728
26554,12791.129
26555,13512.324
26556,13344.911
26557,11140.525
26558,6922.4604
26559,7871.822
26560,6323.5557
26561,11352.057
26562,13635.057
26563,11974.403
26564,9229.367
26565,7854.1064
26566,6541.76
26567,8192.833
26568,14584.446
26569,9500.441
26570,7657.2
26571,7816.746
26572,10127.941
26573,5345.423
26574,10055.112
26575,7549.7915
26576,9153.4795
26577,10155.052
26578,7398.8354
26579,9192.7295
26580,9841.19
26581,6380.1094
26582,9275.368
26583,8970.012
26584,13226.567
26585,8484.388
26586,12282.988
26587,8384.644
26588,12990.568
26589,10305.534
26590,12508.725
26591,8033.03
26592,6499.3037
26593,9567.517
26594,8073.5815
26595,11528.041
26596,10893.395
26597,7675.9443
26598,10203.914
26599,8423.557
26600,12585.496
26601,7139.5454
26602,17466.613
26603,7264.0005
26604,8100.525
26605,11044.926
26606,7918.129
26607,8950.379
26608,8400.297
26609,10794.4795
26610,6892.3467
26611,7647.821
26612,10277.504
26613,9652.34
26614,10508.584
26615,6656.609
26616,10297.934
26617,14023.098
26618,7780.849
26619,6927.427
26620,9295.298
26621,9078.089
26622,10093.848
26623,10068.46
26624,6264.98
26625,11511.854
26626,9012.299
26627,10040.47
26628,9955.422
26629,6843.272
26630,8540.794
26631,7454.0513
26632,9944.038
26633,12066.505
26634,6254.796
26635,6905.399
26636,8340.079
26637,7624.5244
26638,8142.678
26639,10467.801
26640,9684.752
26641,10153.167
26642,7807.6885
26643,6013.0273
26644,9152.937
26645,10367.441
26646,11334.749
26647,9815.388
26648,11649.339
26649,8397.567
26650,11509.869
26651,8833.337
26652,11419.9795
26653,12097.214
26654,8815.062
26655,14510.868
26656,9662.844
26657,11482.738
26658,8196.38
26659,9869.253
26660,10980.752
26661,9015.252
26662,6049.359
26663,7434.9536
26664,12162.27
26665,8263.921
26666,7043.739
26667,11483.729
26668,8881.869
26669,7952.7554
26670,7642.8335
26671,8848.1
26672,13009.523
26673,10217.85
26674,9911.528
26675,7615.395
26676,9295.352
26677,9590.877
26678,5396.957
26679,9300.426
26680,8048.8125
26681,11379.084
26682,9171.414
26683,8784.349
26684,11373.903
26685,8135.402
26686,7066.595
26687,13802.999
26688,9069.365
26689,10739.799
26690,10093.089
26691,6830.8687
26692,8413.182
26693,7476.0747
26694,9986.243
26695,16980.32
26696,8565.922
26697,4555.9604
26698,6740.426
26699,11070.249
26700,12604.717
26701,9521.926
26702,10641.131
26703,6119.083
26704,6726.193
26705,4570.085
26706,6590.675
26707,7911.104
26708,9181.223
26709,10895.391
26710,10346.883
26711,9564.813
26712,12681.031
26713,9480.453
26714,6865.342
26715,10803.044
26716,17317.855
26717,8609.895
26718,11133.145
26719,7920.7397
26720,7932.082
26721,6907.8457
26722,11669.315
26723,6346.5176
26724,16994.201
26725,9456.946
26726,12549.61
26727,11400.121
26728,6937.616
26729,12856.505
26730,21728.31
26731,15386.354
26732,8527.586
26733,5679.5444
26734,8244.04
26735,13877.485
26736,8586.584
26737,12352.136
26738,21374.61
26739,5611.512
26740,8846.896
26741,11378.757
26742,7170.869
26743,13724.598
26744,10342.0205
26745,9387.0
26746,3912.1743
26747,9576.234
26748,9041.791
26749,10468.541
26750,14471.036
26751,7037.4575
26752,7229.7437
26753,9435.067
26754,8421.864
26755,6090.298
26756,10479.133
26757,8115.5806
26758,8730.373
26759,10470.393
26760,9759.638
26761,7479.147
26762,9465.946
26763,11507.21
26764,10819.872
26765,7869.379
26766,8821.889
26767,7827.553
26768,5221.4995
26769,8857.8125
26770,8184.1055
26771,7694.1206
26772,6952.638
26773,13432.552
26774,10245.687
26775,11831.668
26776,9136.764
26777,8317.815
26778,7391.35
26779,6268.4966
26780,13179.856
26781,7234.065
26782,10187.443
26783,19000.936
26784,9065.006
26785,9204.426
26786,6821.6807
26787,6873.1943
26788,9753.812
26789,5265.787
26790,9881.561
26791,13235.575
26792,7128.152
26793,20733.773
26794,17843.293
26795,7081.6616
26796,11064.116
26797,6286.399
26798,8853.361
26799,8429.817
26800,13849.069
26801,9640.289
26802,12079.238
26803,6489.5654
26804,9069.965
26805,6049.8477
26806,11100.556
26807,9594.132
26808,8271.432
26809,8490.361
26810,6315.269
26811,11981.022
26812,11754.492
26813,7177.888
26814,13750.435
26815,9112.725
26816,12388.392
26817,6430.759
26818,7694.7954
26819,8399.495
26820,15431.467
26821,8251.403
26822,10163.532
26823,10509.902
26824,12233.1455
26825,6623.916
26826,10693.79
26827,9229.781
26828,5937.3965
26829,18238.271
26830,20506.422
26831,10155.703
26832,11427.855
26833,14143.855
26834,12325.284
26835,12738.929
26836,8173.9077
26837,11752.103
26838,7650.737
26839,10661.392
26840,6234.1333
26841,8096.6675
26842,7469.8403
26843,7481.8545
26844,9551.575
26845,6815.0273
26846,6995.6772
26847,8429.281
26848,5505.715
26849,6722.505
26850,7644.211
26851,9362.772
26852,12992.444
26853,11360.623
26854,8420.842
26855,7784.4746
26856,8381.746
26857,14606.003
26858,11216.054
26859,7705.0938
26860,6990.392
26861,11738.775
26862,6058.1504
26863,8418.96
26864,5025.4424
26865,6071.222
26866,10915.429
26867,7910.006
26868,7450.846
26869,10921.569
26870,12348.029
26871,14181.649
26872,8261.595
26873,11918.694
26874,5961.5806
26875,7554.06
26876,7814.328
26877,6086.863
26878,9284.535
26879,7616.187
26880,7363.87
26881,12244.504
26882,15232.072
26883,10562.755
26884,7569.0674
26885,7955.9976
26886,10504.512
26887,8409.5205
26888,9137.823
26889,6545.682
26890,9726.504
26891,14271.971
26892,7089.2134
26893,9343.762
26894,11124.905
26895,11439.259
26896,16301.729
26897,8342.874
26898,15393.783
26899,9728.84
26900,6938.852
26901,4928.9604
26902,8241.355
26903,9004.349
26904,7055.257
26905,9372.186
26906,6772.865
26907,6134.128
26908,8806.319
26909,4943.3525
26910,9580.885
26911,8314.175
26912,10637.098
26913,11741.831
26914,7740.0923
26915,11375.461
26916,8228.664
26917,6892.4634
26918,6561.0938
26919,7179.116
26920,14231.333
26921,8535.601
26922,6861.654
26923,11597.427
26924,11644.551
26925,9564.68
26926,9771.785
26927,12053.437
26928,6926.517
26929,6547.512
26930,8084.4243
26931,10460.786
26932,7762.9556
26933,9038.674
26934,9078.098
26935,7357.961
26936,5378.3364
26937,6603.5117
26938,10492.9
26939,10721.662
26940,13390.727
26941,14748.704
26942,10286.655
26943,6675.923
26944,6825.9395
26945,13323.29
26946,12495.578
26947,11750.995
26948,11967.726
26949,11478.675
26950,7587.911
26951,5639.9136
26952,13615.849
26953,7788.8633
26954,9170.759
26955,8767.411
26956,4965.4136
26957,15425.83
26958,7470.9307
26959,8609.147
26960,6029.1143
26961,8132.298
26962,8057.9937
26963,12464.432
26964,9500.058
26965,6735.46
26966,7337.2407
26967,7146.574
26968,4592.7676
26969,9535.383
26970,21123.953
26971,6996.0493
26972,6649.502
26973,9344.65
26974,6647.4097
26975,7880.4653
26976,6007.3447
26977,7012.1196
26978,10381.6875
26979,9713.012
26980,6690.6772
26981,12165.201
26982,9927.824
26983,6264.7275
26984,10962.843
26985,11246.448
26986,12559.692
26987,8540.568
26988,9967.177
26989,6731.4062
26990,8032.921
26991,18294.94
26992,12581.62
26993,7859.952
26994,6774.189
26995,6843.8696
26996,7036.0117
26997,6073.6733
26998,12202.711
26999,6721.8774
27000,7993.9263
27001,9347.604
27002,6248.461
27003,8638.671
27004,10341.93
27005,10639.948
27006,9044.712
27007,6828.534
27008,7661.9893
27009,9271.781
27010,12670.014
27011,11368.925
27012,8686.832
27013,7372.773
27014,9756.69
27015,7789.614
27016,7273.9595
27017,9938.384
27018,9753.109
27019,9390.25
27020,9318.896
27021,7383.57
27022,9436.858
27023,7441.0557
27024,8727.333
27025,8617.125
27026,8948.221
27027,11547.584
27028,7649.4624
27029,7026.2876
27030,14789.454
27031,7786.518
27032,4809.323
27033,10578.227
27034,11650.946
27035,15802.253
27036,7017.4814
27037,7529.4536
27038,7440.85
27039,9807.902
27040,7609.0522
27041,11522.899
27042,5231.9805
27043,10368.479
27044,8841.292
27045,8316.874
27046,7525.756
27047,9306.008
27048,12248.404
27049,6148.842
27050,12562.773
27051,9780.31
27052,11874.31
27053,5645.513
27054,9986.124
27055,7825.855
27056,9692.661
27057,11539.488
27058,6986.253
27059,8207.826
27060,11126.728
27061,10455.132
27062,6390.413
27063,4951.3525
27064,11189.015
27065,10359.958
27066,11178.457
27067,9654.549
27068,8686.956
27069,11525.646
27070,10772.133
27071,11548.438
27072,10354.774
27073,8355.068
27074,10171.812
27075,14188.43
27076,11222.202
27077,6520.453
27078,8339.741
27079,6712.9634
27080,5381.672
27081,11638.608
27082,7245.9253
27083,12219.066
27084,7107.3975
27085,9424.424
27086,9703.309
27087,13874.653
27088,6057.905
27089,7712.315
27090,9090.473
27091,11298.073
27092,7213.2393
27093,10236.264
27094,8885.035
27095,11716.196
27096,8975.117
27097,8984.13
27098,7193.502
27099,6955.443
27100,6829.655
27101,14016.248
27102,13281.492
27103,7885.36
27104,16702.154
27105,8791.114
27106,7403.003
27107,9531.902
27108,10632.174
27109,13845.858
27110,9551.121
27111,10481.479
27112,11205.7
27113,10326.618
27114,8879.148
27115,8279.438
27116,8137.1694
27117,7173.2754
27118,6148.7427
27119,8229.703
27120,11623.047
27121,19325.047
27122,8747.854
27123,6599.1797
27124,10394.804
27125,5852.2266
27126,8519.3125
27127,4888.266
27128,11136.666
27129,8667.251
27130,9455.839
27131,17684.238
27132,11607.801
27133,9080.94
27134,9284.747
27135,4687.5767
27136,8497.428
27137,7067.897
27138,11716.719
27139,7260.859
27140,5157.883
27141,8954.754
27142,7141.1953
27143,10966.529
27144,10421.522
27145,3789.7434
27146,9776.643
27147,11022.459
27148,11083.58
27149,7416.194
27150,7031.1626
27151,10856.416
27152,5676.0737
27153,12689.471
27154,7493.8823
27155,7056.3584
27156,10458.787
27157,8752.423
27158,6600.477
27159,8352.978
27160,10829.086
27161,13200.699
27162,13776.776
27163,7630.539
27164,5688.193
27165,8639.38
27166,10452.435
27167,6896.558
27168,7959.0093
27169,7887.033
27170,16543.27
27171,11181.427
27172,7420.3696
27173,8729.591
27174,6671.6206
27175,11596.674
27176,7632.5625
27177,17444.217
27178,9159.942
27179,7603.2334
27180,7247.895
27181,4799.3
27182,9866.262
27183,22133.457
27184,6592.618
27185,6268.7393
27186,13452.947
27187,9892.359
27188,9174.371
27189,11123.237
27190,9494.209
27191,6787.0146
27192,7506.2046
27193,11839.095
27194,9273.214
27195,9272.968
27196,9262.778
27197,6515.8594
27198,9200.203
27199,7409.024
27200,4970.7446
27201,10757.759
27202,10434.985
27203,5792.3706
27204,10277.704
27205,9505.378
27206,6205.791
27207,12350.094
27208,7226.356
27209,10772.196
27210,5824.147
27211,7659.241
27212,7913.63
27213,6022.98
27214,10245.852
27215,6855.7803
27216,9330.737
27217,6808.3716
27218,7380.446
27219,6795.8545
27220,8229.945
27221,9974.209
27222,9695.223
27223,8180.9146
27224,10450.679
27225,8359.883
27226,10954.854
27227,11494.457
27228,9560.821
27229,4199.4893
27230,8199.708
27231,9440.104
27232,6249.074
27233,14778.609
27234,7868.566
27235,11943.369
27236,14752.772
27237,7680.344
27238,5838.237
27239,16779.973
27240,11664.251
27241,6807.252
27242,12265.1
27243,13171.862
27244,7816.742
27245,7335.8887
27246,9653.021
27247,7680.3535
27248,7069.79
27249,8966.727
27250,7292.362
27251,9280.538
27252,10843.643
27253,10152.065
27254,10985.484
27255,7842.35
27256,10552.216
27257,5087.917
27258,9674.774
27259,9725.698
27260,8217.899
27261,9498.5625
27262,10174.198
27263,12864.05
27264,7946.6235
27265,6644.281
27266,8393.994
27267,8767.761
27268,9927.016
27269,5626.7417
27270,6200.6274
27271,10390.915
27272,7533.178
27273,8659.606
27274,10705.259
27275,10103.32
27276,10460.68
27277,6038.4614
27278,5534.706
27279,9591.7705
27280,8523.727
27281,10415.226
27282,12885.224
27283,12305.637
27284,7338.0444
27285,12282.302
27286,4921.514
27287,5306.0137
27288,9736.649
27289,14417.07
27290,10454.591
27291,10283.278
27292,8727.908
27293,10533.206
27294,13449.249
27295,8680.568
27296,11562.187
27297,8261.015
27298,5790.0703
27299,6867.0093
27300,7249.6484
27301,7473.857
27302,6392.3286
27303,8308.821
27304,6466.1597
27305,9795.698
27306,10729.503
27307,7622.859
27308,8619.072
27309,9835.877
27310,7540.0244
27311,6660.7144
27312,12423.426
27313,10838.175
27314,8324.205
27315,6178.6313
27316,19668.365
27317,7961.34
27318,8210.948
27319,12740.338
27320,11295.295
27321,10726.541
27322,8138.4277
27323,9135.608
27324,13342.23
27325,20883.719
27326,8394.948
